account_code,description,reference,remarks,credit,debit,posting_date
401000,PRLV SEPA SAS DUPONT,,PRLV SEPA CPY:FR12345678 RUM:RUM100001 NBE:SAS DUPONT<br />LIB:REGLEMENT FACTURE,0,1234.56,2025-01-15
411000,VIR RECU SA GROUPE LEGRAND,,VIR SEPA NPY:SA GROUPE LEGRAND<br />LIB:REGLEMENT FACTURE FAC2024001,5000.00,0,2025-02-10
627000,PRLV SEPA ORANGE SA,,PRLV SEPA NBE:ORANGE SA<br />LIB:ABONNEMENT MOBILE,0,45.99,2025-03-05
512000,REMISE CHEQUE,,REMISE CHQ N 1234567,2500.00,0,2025-04-20
401000,PRLV SEPA EDF,,PRLV SEPA CPY:FR78901234 NBE:EDF<br />LIB:FACTURE ELECTRICITE,0,234.50,2025-05-12
411000,ENCAISSEMENT CB,,REMISE CB DU 250625 PAYPAL,150.00,0,2025-06-25
627000,PRLV SEPA SFR,,PRLV SEPA NBE:SFR<br />LIB:FORFAIT MOBILE,0,19.99,2025-07-01
445710,VIR RECU DGFIP,,VIR SEPA NPY:DGFIP<br />LIB:REMBOURSEMENT TVA,3500.00,0,2025-08-15
641000,VIR SEPA SALAIRE MARS,,VIR SEPA LIB:SALAIRE MARS,0,2800.00,2025-09-30
401000,VIR SEPA SARL MARTIN,,VIR SEPA REF:VIR2025042 NPY:SARL MARTIN<br />LIB:COMMANDE FOURNITURES,0,890.00,2025-10-10
